StockCode,Week,quantity,NaiveLag1,MovingAverage4,XGBoostPoisson,TwoStageExpected,TwoStageHardGate
90186A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.34456128,0.2017843,0.0
90186A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.34003377,0.23824988,0.0
90186A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.30364016,0.26453212,0.0
90186A,2011-11-14/2011-11-20,0.0,0.0,0.0,0.50714314,0.25521076,0.0
90186A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.3433155,0.22341475,0.0
90186A,2011-11-28/2011-12-04,1.0,0.0,0.0,0.1813388,0.12721346,0.0
90186B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.47258827,0.65076405,0.0
90186B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.34877786,0.31832242,0.0
90186B,2011-10-24/2011-10-30,1.0,0.0,0.0,0.33560273,0.22274673,0.0
90186B,2011-10-31/2011-11-06,1.0,1.0,0.25,0.6973951,0.6466248,0.0
90186B,2011-11-07/2011-11-13,2.0,1.0,0.5,0.893075,1.2744846,0.0
90186B,2011-11-14/2011-11-20,7.0,2.0,1.0,1.5919135,1.790498,4.058462
90186B,2011-11-21/2011-11-27,2.0,7.0,2.75,2.6483166,3.6476233,5.526702
90186B,2011-11-28/2011-12-04,1.0,2.0,3.0,2.3102272,3.2086833,4.8616414
90187A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.1372638,0.099689335,0.0
90187A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.110962436,0.07684913,0.0
90187A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.093113184,0.055752095,0.0
90187A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.099345215,0.08074145,0.0
90187A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.08890035,0.07695722,0.0
90187A,2011-11-14/2011-11-20,0.0,0.0,0.0,0.088897064,0.04695115,0.0
90187A,2011-11-21/2011-11-27,0.0,0.0,0.0,0.068476535,0.045726944,0.0
90187A,2011-11-28/2011-12-04,0.0,0.0,0.0,0.06141199,0.037550505,0.0
90187B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.3813104,0.5405254,0.0
90187B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.2736617,0.19471239,0.0
90187B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.24187031,0.2119663,0.0
90187B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.22134025,0.20216008,0.0
90187B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.22765502,0.220168,0.0
90187B,2011-11-14/2011-11-20,1.0,0.0,0.0,0.32462832,0.31667435,0.0
90187B,2011-11-21/2011-11-27,0.0,1.0,0.25,0.86196655,0.85694855,0.0
90187B,2011-11-28/2011-12-04,0.0,0.0,0.25,0.6435422,0.59170777,0.0
90188,2011-10-10/2011-10-16,0.0,1.0,0.25,0.76445305,1.1637108,0.0
90188,2011-10-17/2011-10-23,0.0,0.0,0.25,0.622566,0.6230222,0.0
90188,2011-10-24/2011-10-30,0.0,0.0,0.25,0.69909745,0.6782466,0.0
90188,2011-10-31/2011-11-06,0.0,0.0,0.25,0.6709929,0.60956246,0.0
90188,2011-11-07/2011-11-13,0.0,0.0,0.0,0.6765117,0.7010459,0.0
90188,2011-11-14/2011-11-20,1.0,0.0,0.0,0.9284423,0.68664986,0.0
90188,2011-11-21/2011-11-27,0.0,1.0,0.25,0.8634953,0.9229464,0.0
90188,2011-11-28/2011-12-04,0.0,0.0,0.25,0.61083835,0.8721375,0.0
90189A,2011-10-10/2011-10-16,0.0,1.0,0.25,0.6872378,0.8938914,0.0
90189A,2011-10-17/2011-10-23,0.0,0.0,0.25,0.5560684,0.4672714,0.0
90189A,2011-10-24/2011-10-30,0.0,0.0,0.25,0.7588834,0.5956317,0.0
90189A,2011-10-31/2011-11-06,0.0,0.0,0.25,0.59251386,0.6266538,0.0
90189A,2011-11-07/2011-11-13,0.0,0.0,0.0,0.581403,0.7011622,0.0
90189A,2011-11-14/2011-11-20,1.0,0.0,0.0,0.8494532,0.66119033,0.0
90189A,2011-11-21/2011-11-27,0.0,1.0,0.25,0.84796125,1.0746766,0.0
90189A,2011-11-28/2011-12-04,0.0,0.0,0.25,0.5436571,0.74457335,0.0
90189B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07467111,0.0010287409,0.0
90189B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
90189B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
90189B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
90189B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
90189B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
90189B,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
90189B,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
90190A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.2958219,0.45234567,0.0
90190A,2011-10-17/2011-10-23,1.0,0.0,0.0,0.2284012,0.22927023,0.0
90190A,2011-10-24/2011-10-30,0.0,1.0,0.25,0.79010457,0.6755167,0.0
90190A,2011-10-31/2011-11-06,0.0,0.0,0.25,0.80898225,0.74667877,0.0
90190A,2011-11-07/2011-11-13,1.0,0.0,0.25,0.79343754,1.0947411,0.0
90190A,2011-11-14/2011-11-20,0.0,1.0,0.5,1.1926935,1.0734102,0.0
90190A,2011-11-21/2011-11-27,3.0,0.0,0.25,0.85180086,1.0132838,0.0
90190A,2011-11-28/2011-12-04,0.0,3.0,1.0,0.93502635,1.2870499,0.0
90190B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.8385889,1.1095031,0.0
90190B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5520303,0.40489218,0.0
90190B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.57412004,0.4132729,0.0
90190B,2011-10-31/2011-11-06,0.0,0.0,0.0,0.4401457,0.34974703,0.0
90190B,2011-11-07/2011-11-13,0.0,0.0,0.0,0.41810077,0.38449603,0.0
90190B,2011-11-14/2011-11-20,0.0,0.0,0.0,0.641817,0.368383,0.0
90190B,2011-11-21/2011-11-27,1.0,0.0,0.0,0.52186537,0.3343011,0.0
90190B,2011-11-28/2011-12-04,0.0,1.0,0.25,0.6501527,0.8081532,0.0
90190C,2011-10-10/2011-10-16,0.0,0.0,0.25,0.9565259,1.3822751,0.0
90190C,2011-10-17/2011-10-23,0.0,0.0,0.25,0.6365357,0.60026217,0.0
90190C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.62726045,0.6673387,0.0
90190C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.60647964,0.6210226,0.0
90190C,2011-11-07/2011-11-13,3.0,0.0,0.0,0.6149388,0.61584175,0.0
90190C,2011-11-14/2011-11-20,1.0,3.0,0.75,1.241035,1.3657827,0.0
90190C,2011-11-21/2011-11-27,2.0,1.0,1.0,1.1740009,1.5096091,3.4217806
90190C,2011-11-28/2011-12-04,1.0,2.0,1.5,1.2115469,1.4964747,3.1034846
90191,2011-10-10/2011-10-16,0.0,0.0,0.5,0.87848157,1.3515546,0.0
90191,2011-10-17/2011-10-23,11.0,0.0,0.5,0.6966206,0.697443,0.0
90191,2011-10-24/2011-10-30,0.0,11.0,3.25,3.756468,3.2440639,7.62049
90191,2011-10-31/2011-11-06,6.0,0.0,2.75,2.1785917,2.1766696,0.0
90191,2011-11-07/2011-11-13,0.0,6.0,4.25,4.4761095,3.1847138,6.260148
90191,2011-11-14/2011-11-20,0.0,0.0,4.25,3.632165,3.9931066,9.3800335
90191,2011-11-21/2011-11-27,0.0,0.0,1.5,2.3065417,2.6237884,6.1634274
90191,2011-11-28/2011-12-04,0.0,0.0,1.5,1.8707031,1.5557189,0.0
90192,2011-10-10/2011-10-16,0.0,4.0,1.75,2.2598846,2.3979278,4.7135735
90192,2011-10-17/2011-10-23,0.0,0.0,1.75,2.0072994,1.934431,4.544088
90192,2011-10-24/2011-10-30,0.0,0.0,1.0,1.7285119,1.3931543,0.0
90192,2011-10-31/2011-11-06,1.0,0.0,1.0,1.6571974,1.8761581,4.407202
90192,2011-11-07/2011-11-13,0.0,1.0,0.25,1.6847361,2.2582011,4.438915
90192,2011-11-14/2011-11-20,0.0,0.0,0.25,2.28368,2.3912604,4.959148
90192,2011-11-21/2011-11-27,6.0,0.0,0.25,1.1751626,1.661604,3.903202
90192,2011-11-28/2011-12-04,0.0,6.0,1.75,2.3912938,2.008596,4.7183056
90194,2011-10-10/2011-10-16,0.0,0.0,0.5,0.9685911,1.6211542,0.0
90194,2011-10-17/2011-10-23,3.0,0.0,0.5,0.79391134,0.72017205,0.0
90194,2011-10-24/2011-10-30,0.0,3.0,1.25,1.3913217,1.2881564,0.0
90194,2011-10-31/2011-11-06,0.0,0.0,0.75,1.1077378,1.1844288,0.0
90194,2011-11-07/2011-11-13,0.0,0.0,0.75,0.85243356,1.010494,0.0
90194,2011-11-14/2011-11-20,0.0,0.0,0.75,1.087996,1.1314236,0.0
90194,2011-11-21/2011-11-27,0.0,0.0,0.0,0.9603618,0.98068845,0.0
90194,2011-11-28/2011-12-04,0.0,0.0,0.0,0.5711447,0.8729925,0.0
90195A,2011-10-10/2011-10-16,0.0,1.0,0.25,0.7288757,1.286755,0.0
90195A,2011-10-17/2011-10-23,0.0,0.0,0.25,0.58793634,0.7403798,0.0
90195A,2011-10-24/2011-10-30,0.0,0.0,0.25,0.66956484,0.83045125,0.0
90195A,2011-10-31/2011-11-06,0.0,0.0,0.25,0.70679957,1.1336242,0.0
90195A,2011-11-07/2011-11-13,2.0,0.0,0.0,0.62639725,0.68237495,0.0
90195A,2011-11-14/2011-11-20,0.0,2.0,0.5,1.3094561,1.2896556,0.0
90195A,2011-11-21/2011-11-27,0.0,0.0,0.5,1.0349457,1.1004465,0.0
90195A,2011-11-28/2011-12-04,0.0,0.0,0.5,0.67995787,0.9327482,0.0
90195B,2011-10-10/2011-10-16,0.0,1.0,0.25,0.68326044,0.8826187,0.0
90195B,2011-10-17/2011-10-23,0.0,0.0,0.25,0.5560684,0.4672714,0.0
90195B,2011-10-24/2011-10-30,0.0,0.0,0.25,0.7588834,0.5956317,0.0
90195B,2011-10-31/2011-11-06,0.0,0.0,0.25,0.69350046,0.7258134,0.0
90195B,2011-11-07/2011-11-13,1.0,0.0,0.0,0.581403,0.6101478,0.0
90195B,2011-11-14/2011-11-20,0.0,1.0,0.25,0.93193203,1.1666691,0.0
90195B,2011-11-21/2011-11-27,0.0,0.0,0.25,0.8652342,1.0804036,0.0
90195B,2011-11-28/2011-12-04,0.0,0.0,0.25,0.62441057,1.1420077,0.0
90196A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.08450453,0.051527143,0.0
90196A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.07717648,0.040988788,0.0
90196A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.07858439,0.05735681,0.0
90196A,2011-10-31/2011-11-06,0.0,0.0,0.0,0.07905225,0.044533513,0.0
90196A,2011-11-07/2011-11-13,1.0,0.0,0.0,0.0947666,0.045704562,0.0
90196A,2011-11-14/2011-11-20,0.0,1.0,0.25,0.89968824,0.8046723,0.0
90196A,2011-11-21/2011-11-27,0.0,0.0,0.25,0.76623875,0.7224757,0.0
90196A,2011-11-28/2011-12-04,1.0,0.0,0.25,0.6085123,0.7452492,0.0
90196B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.3788103,0.43367368,0.0
90196B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.2881175,0.2143712,0.0
90196B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.30116084,0.16757126,0.0
90196B,2011-10-31/2011-11-06,1.0,0.0,0.0,0.26478624,0.21461858,0.0
90196B,2011-11-07/2011-11-13,1.0,1.0,0.25,0.69839084,0.71209395,0.0
90196B,2011-11-14/2011-11-20,0.0,1.0,0.5,1.2144759,1.0865986,0.0
90196B,2011-11-21/2011-11-27,0.0,0.0,0.5,1.0223254,1.0520056,0.0
90196B,2011-11-28/2011-12-04,0.0,0.0,0.5,0.8182847,0.96576315,0.0
90197B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.831254,1.2595347,0.0
90197B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5770668,0.6406293,0.0
90197B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.5832033,0.6227077,0.0
90197B,2011-10-31/2011-11-06,2.0,0.0,0.0,0.43191844,0.5585705,0.0
90197B,2011-11-07/2011-11-13,0.0,2.0,0.5,0.91927737,1.1257356,0.0
90197B,2011-11-14/2011-11-20,1.0,0.0,0.5,1.1423278,1.0965983,0.0
90197B,2011-11-21/2011-11-27,4.0,1.0,0.75,1.0206143,1.6576254,3.4376893
90197B,2011-11-28/2011-12-04,2.0,4.0,1.75,2.014123,1.727418,3.9154806
90197D,2011-10-10/2011-10-16,0.0,0.0,0.0,0.07248718,0.0009598551,0.0
90197D,2011-10-17/2011-10-23,0.0,0.0,0.0,0.061911806,0.00080331374,0.0
90197D,2011-10-24/2011-10-30,0.0,0.0,0.0,0.06290441,0.0010500925,0.0
90197D,2011-10-31/2011-11-06,0.0,0.0,0.0,0.06327888,0.0008539645,0.0
90197D,2011-11-07/2011-11-13,0.0,0.0,0.0,0.070569,0.00085701095,0.0
90197D,2011-11-14/2011-11-20,0.0,0.0,0.0,0.053897228,0.0009062796,0.0
90197D,2011-11-21/2011-11-27,0.0,0.0,0.0,0.04821871,0.0008205628,0.0
90197D,2011-11-28/2011-12-04,0.0,0.0,0.0,0.037257083,0.0007229485,0.0
90198A,2011-10-10/2011-10-16,0.0,5.0,1.5,2.1524792,2.8528733,4.952588
90198A,2011-10-17/2011-10-23,0.0,0.0,1.5,1.7236313,1.9232347,4.5177875
90198A,2011-10-24/2011-10-30,0.0,0.0,1.25,1.5189508,1.6072143,3.7754374
90198A,2011-10-31/2011-11-06,0.0,0.0,1.25,1.3771685,1.4334387,0.0
90198A,2011-11-07/2011-11-13,2.0,0.0,0.0,1.2209331,1.3877417,0.0
90198A,2011-11-14/2011-11-20,12.0,2.0,0.5,2.233471,2.013736,3.9583726
90198A,2011-11-21/2011-11-27,3.0,12.0,3.5,3.7367694,3.1749833,6.2410207
90198A,2011-11-28/2011-12-04,4.0,3.0,4.25,3.2255468,2.9730804,5.1136985
90198B,2011-10-10/2011-10-16,0.0,0.0,0.0,0.86957467,1.5358609,0.0
90198B,2011-10-17/2011-10-23,0.0,0.0,0.0,0.6248895,0.9226781,0.0
90198B,2011-10-24/2011-10-30,0.0,0.0,0.0,0.6677548,0.8866925,0.0
90198B,2011-10-31/2011-11-06,1.0,0.0,0.0,0.57075894,0.63231045,0.0
90198B,2011-11-07/2011-11-13,1.0,1.0,0.25,0.94541407,1.3268651,0.0
90198B,2011-11-14/2011-11-20,10.0,1.0,0.5,1.2563426,1.5898244,3.603602
90198B,2011-11-21/2011-11-27,0.0,10.0,3.0,3.3332818,3.9147384,5.9314218
90198B,2011-11-28/2011-12-04,2.0,0.0,3.0,2.5554762,2.0397806,4.6235027
90199A,2011-10-10/2011-10-16,0.0,0.0,0.0,0.66454864,0.8267581,0.0
90199A,2011-10-17/2011-10-23,0.0,0.0,0.0,0.5061755,0.3739913,0.0
90199A,2011-10-24/2011-10-30,0.0,0.0,0.0,0.48141417,0.38164866,0.0
90199A,2011-10-31/2011-11-06,2.0,0.0,0.0,0.38875794,0.35925898,0.0
90199A,2011-11-07/2011-11-13,0.0,2.0,0.5,0.84939957,0.9568703,0.0
90199A,2011-11-14/2011-11-20,0.0,0.0,0.5,1.1094569,1.0639786,0.0
90199A,2011-11-21/2011-11-27,0.0,0.0,0.5,0.896304,0.99169844,0.0
90199A,2011-11-28/2011-12-04,0.0,0.0,0.5,0.64324206,0.92221504,0.0
90199B,2011-10-10/2011-10-16,0.0,2.0,0.5,0.8810179,0.9979905,0.0
90199B,2011-10-17/2011-10-23,0.0,0.0,0.5,0.6648913,0.70987195,0.0
90199B,2011-10-24/2011-10-30,0.0,0.0,0.5,0.72885513,0.7331419,0.0
90199B,2011-10-31/2011-11-06,2.0,0.0,0.5,0.6645472,0.72184926,0.0
90199B,2011-11-07/2011-11-13,1.0,2.0,0.5,0.8594331,1.1946183,0.0
90199B,2011-11-14/2011-11-20,0.0,1.0,0.75,1.447185,1.7407994,4.0892363
90199B,2011-11-21/2011-11-27,0.0,0.0,0.75,1.1755413,1.4520593,0.0
90199B,2011-11-28/2011-12-04,2.0,0.0,0.75,0.76095605,1.1336541,0.0
90199C,2011-10-10/2011-10-16,0.0,0.0,0.75,1.9942013,2.8341417,6.6575594
90199C,2011-10-17/2011-10-23,0.0,0.0,0.75,0.757568,0.92574066,0.0
90199C,2011-10-24/2011-10-30,0.0,0.0,0.5,0.83434254,1.1042042,0.0
90199C,2011-10-31/2011-11-06,2.0,0.0,0.0,0.6780545,0.9954823,0.0
90199C,2011-11-07/2011-11-13,3.0,2.0,0.5,1.0404736,1.5541799,3.6508565
90199C,2011-11-14/2011-11-20,0.0,3.0,1.25,1.8563842,2.077993,4.084682
90199C,2011-11-21/2011-11-27,0.0,0.0,1.25,1.3914926,1.4183352,0.0
90199C,2011-11-28/2011-12-04,1.0,0.0,1.25,0.9987761,1.2377049,0.0
90199D,2011-10-10/2011-10-16,0.0,1.0,0.25,0.7277838,1.1363844,0.0
90199D,2011-10-17/2011-10-23,0.0,0.0,0.25,0.59489536,0.60790926,0.0
90199D,2011-10-24/2011-10-30,0.0,0.0,0.25,0.6710151,0.6564408,0.0
90199D,2011-10-31/2011-11-06,0.0,0.0,0.25,0.63388556,0.5947085,0.0
90199D,2011-11-07/2011-11-13,0.0,0.0,0.0,0.6242835,0.68386495,0.0
90199D,2011-11-14/2011-11-20,0.0,0.0,0.0,0.8643746,0.67008686,0.0
90199D,2011-11-21/2011-11-27,0.0,0.0,0.0,0.6722489,0.6873095,0.0
90199D,2011-11-28/2011-12-04,1.0,0.0,0.0,0.40755168,0.41994575,0.0
90200A,2011-10-10/2011-10-16,0.0,1.0,0.5,1.4857732,2.1420648,4.210627
90200A,2011-10-17/2011-10-23,1.0,0.0,0.5,1.2426392,1.7931346,3.5247397
90200A,2011-10-24/2011-10-30,1.0,1.0,0.75,1.1696377,1.8671987,3.6703267
90200A,2011-10-31/2011-11-06,2.0,1.0,0.75,1.2527316,1.7964797,3.5313153
90200A,2011-11-07/2011-11-13,1.0,2.0,1.0,1.7282943,2.5427153,3.8102436
90200A,2011-11-14/2011-11-20,1.0,1.0,1.25,2.158647,3.0758147,4.243787
90200A,2011-11-21/2011-11-27,0.0,1.0,1.25,1.7322427,2.9671788,3.797989
90200A,2011-11-28/2011-12-04,5.0,0.0,1.0,1.3993785,2.202428,3.5547962
90200B,2011-10-10/2011-10-16,0.0,1.0,1.25,2.3416474,3.0666835,4.5954065
90200B,2011-10-17/2011-10-23,2.0,0.0,1.25,1.9936842,2.5232162,4.3803034
90200B,2011-10-24/2011-10-30,1.0,2.0,1.25,1.6341634,2.6916993,4.033495
90200B,2011-10-31/2011-11-06,4.0,1.0,1.0,1.7102761,2.607516,3.9507818
90200B,2011-11-07/2011-11-13,1.0,4.0,1.75,1.9526379,3.5075898,4.839519
90200B,2011-11-14/2011-11-20,0.0,1.0,2.0,2.5955698,3.3718195,4.3159294
90200B,2011-11-21/2011-11-27,1.0,0.0,1.5,2.2339234,2.9502132,4.4208765
90200B,2011-11-28/2011-12-04,1.0,1.0,1.5,1.4002341,2.4089656,3.6098204
90200C,2011-10-10/2011-10-16,0.0,0.0,0.0,0.13314898,0.10100429,0.0
90200C,2011-10-17/2011-10-23,0.0,0.0,0.0,0.11965126,0.08575573,0.0
90200C,2011-10-24/2011-10-30,0.0,0.0,0.0,0.105844244,0.06275597,0.0
90200C,2011-10-31/2011-11-06,0.0,0.0,0.0,0.1068041,0.050960746,0.0
90200C,2011-11-07/2011-11-13,0.0,0.0,0.0,0.10529163,0.046498537,0.0
90200C,2011-11-14/2011-11-20,0.0,0.0,0.0,0.17258547,0.060673006,0.0
90200C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.15638193,0.08276618,0.0
90200C,2011-11-28/2011-12-04,0.0,0.0,0.0,0.06577159,0.045395948,0.0
90200D,2011-10-10/2011-10-16,25.0,1.0,0.5,2.0760784,3.0298674,4.890312
90200D,2011-10-17/2011-10-23,2.0,25.0,6.75,7.6858172,5.8544583,8.77287
90200D,2011-10-24/2011-10-30,6.0,2.0,7.0,6.6607995,6.703666,8.580693
90200D,2011-10-31/2011-11-06,1.0,6.0,8.5,7.6365676,6.1478744,7.869279
90200D,2011-11-07/2011-11-13,1.0,1.0,8.5,6.240588,6.1472325,7.868458
90200D,2011-11-14/2011-11-20,4.0,1.0,2.5,5.0339212,4.6514444,5.7914042
90200D,2011-11-21/2011-11-27,6.0,4.0,3.0,5.764821,4.9510846,5.960529
90200D,2011-11-28/2011-12-04,2.0,6.0,3.0,5.665585,5.349139,6.6600876
90200E,2011-10-10/2011-10-16,24.0,1.0,0.5,1.641046,2.6509326,4.602019
90200E,2011-10-17/2011-10-23,0.0,24.0,6.5,6.6320276,6.0858607,9.221001
90200E,2011-10-24/2011-10-30,1.0,0.0,6.5,5.6181736,4.4282556,7.14736
90200E,2011-10-31/2011-11-06,2.0,1.0,6.5,4.7170677,4.520563,7.2963486
90200E,2011-11-07/2011-11-13,2.0,2.0,6.75,5.534667,5.2966404,7.3079214
90200E,2011-11-14/2011-11-20,1.0,2.0,1.25,4.3706255,4.802822,6.147612
90200E,2011-11-21/2011-11-27,1.0,1.0,1.5,3.5096023,3.562887,4.915814
90200E,2011-11-28/2011-12-04,4.0,1.0,1.5,3.1658862,3.0064263,4.5051117
90201A,2011-10-10/2011-10-16,0.0,1.0,6.75,6.6570463,7.808487,10.773586
90201A,2011-10-17/2011-10-23,1.0,0.0,6.5,4.8139834,4.2612953,8.376369
90201A,2011-10-24/2011-10-30,0.0,1.0,5.0,4.4410744,4.3998375,6.6664205
90201A,2011-10-31/2011-11-06,0.0,0.0,0.5,3.5753233,3.9393184,6.838657
90201A,2011-11-07/2011-11-13,0.0,0.0,0.25,2.7853417,3.267737,6.423345
90201A,2011-11-14/2011-11-20,4.0,0.0,0.25,2.9267483,3.476723,6.834146
90201A,2011-11-21/2011-11-27,0.0,4.0,1.0,3.2949984,3.4190218,5.9354215
90201A,2011-11-28/2011-12-04,0.0,0.0,1.0,2.4830384,1.8746234,0.0
90201B,2011-10-10/2011-10-16,0.0,6.0,7.5,9.071446,11.091105,15.302706
90201B,2011-10-17/2011-10-23,0.0,0.0,7.5,5.8064227,4.3557315,9.872992
90201B,2011-10-24/2011-10-30,0.0,0.0,6.0,3.922281,3.7642694,7.8065815
90201B,2011-10-31/2011-11-06,2.0,0.0,1.5,3.2487142,2.6218202,0.0
90201B,2011-11-07/2011-11-13,0.0,2.0,0.5,4.102488,3.847214,7.562415
90201B,2011-11-14/2011-11-20,1.0,0.0,0.5,4.699569,3.9519534,7.7683
90201B,2011-11-21/2011-11-27,0.0,1.0,0.75,3.1552007,3.52107,6.337926
90201B,2011-11-28/2011-12-04,6.0,0.0,0.75,2.2396653,2.0814664,0.0
90201C,2011-10-10/2011-10-16,0.0,7.0,6.5,9.057154,9.757931,14.6222
90201C,2011-10-17/2011-10-23,0.0,0.0,6.5,5.2003,4.4250693,10.394738
90201C,2011-10-24/2011-10-30,0.0,0.0,4.75,3.4683485,2.5639348,0.0
90201C,2011-10-31/2011-11-06,0.0,0.0,1.75,3.04841,3.0917647,0.0
90201C,2011-11-07/2011-11-13,0.0,0.0,0.0,2.549658,2.566694,0.0
90201C,2011-11-14/2011-11-20,1.0,0.0,0.0,2.7791693,2.8190463,0.0
90201C,2011-11-21/2011-11-27,0.0,1.0,0.25,2.3580904,2.3862326,5.408794
90201C,2011-11-28/2011-12-04,0.0,0.0,0.25,1.9495957,1.5582231,0.0
90201D,2011-10-10/2011-10-16,0.0,1.0,7.0,8.128712,6.8854427,10.317794
90201D,2011-10-17/2011-10-23,0.0,0.0,7.0,6.424411,4.022037,7.906062
90201D,2011-10-24/2011-10-30,0.0,0.0,5.0,3.734355,3.3571181,6.5990405
90201D,2011-10-31/2011-11-06,1.0,0.0,0.25,2.9348826,3.3921385,7.034833
90201D,2011-11-07/2011-11-13,0.0,1.0,0.25,3.3602948,3.2815454,6.4504886
90201D,2011-11-14/2011-11-20,2.0,0.0,0.25,4.152547,3.3576198,6.6000266
90201D,2011-11-21/2011-11-27,1.0,2.0,0.75,3.0574472,2.6805956,4.937939
90201D,2011-11-28/2011-12-04,1.0,1.0,1.0,2.1453798,2.4844038,5.152315
90202A,2011-10-10/2011-10-16,0.0,0.0,1.5,1.324445,1.8294288,0.0
90202A,2011-10-17/2011-10-23,0.0,0.0,1.5,1.155531,0.9907656,0.0
90202A,2011-10-24/2011-10-30,0.0,0.0,0.0,1.1540263,0.9732367,0.0
90202A,2011-10-31/2011-11-06,0.0,0.0,0.0,1.0804667,0.94894946,0.0
90202A,2011-11-07/2011-11-13,1.0,0.0,0.0,1.0751475,0.9221305,0.0
90202A,2011-11-14/2011-11-20,2.0,1.0,0.25,1.3049599,1.2362169,0.0
90202A,2011-11-21/2011-11-27,1.0,2.0,0.75,1.369549,1.8081098,4.247352
90202A,2011-11-28/2011-12-04,0.0,1.0,1.0,1.3215233,1.6610044,3.9017935
90202B,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3321549,1.8944474,0.0
90202B,2011-10-17/2011-10-23,0.0,0.0,1.5,1.155531,1.1610212,0.0
90202B,2011-10-24/2011-10-30,0.0,0.0,0.0,1.1540263,1.0273932,0.0
90202B,2011-10-31/2011-11-06,1.0,0.0,0.0,1.0804667,1.0019479,0.0
90202B,2011-11-07/2011-11-13,0.0,1.0,0.25,1.2553128,1.2564373,0.0
90202B,2011-11-14/2011-11-20,1.0,0.0,0.25,1.6334116,1.2824943,0.0
90202B,2011-11-21/2011-11-27,1.0,1.0,0.5,1.0393806,1.4008502,0.0
90202B,2011-11-28/2011-12-04,0.0,1.0,0.75,0.9477304,1.4279778,0.0
90202C,2011-10-10/2011-10-16,0.0,0.0,1.5,1.3035961,1.632523,0.0
90202C,2011-10-17/2011-10-23,0.0,0.0,1.5,1.1338588,1.0161016,0.0
90202C,2011-10-24/2011-10-30,0.0,0.0,0.0,1.1540263,0.9126354,0.0
90202C,2011-10-31/2011-11-06,0.0,0.0,0.0,1.0593005,0.9713979,0.0
90202C,2011-11-07/2011-11-13,0.0,0.0,0.0,1.0751475,0.9221305,0.0
90202C,2011-11-14/2011-11-20,0.0,0.0,0.0,1.1869211,0.882264,0.0
90202C,2011-11-21/2011-11-27,0.0,0.0,0.0,0.62209815,0.5931645,0.0
90202C,2011-11-28/2011-12-04,2.0,0.0,0.0,0.43170944,0.41495833,0.0
90202D,2011-10-10/2011-10-16,0.0,0.0,1.5,1.348255,1.3591567,0.0
90202D,2011-10-17/2011-10-23,0.0,0.0,1.5,1.1470737,0.9160702,0.0
90202D,2011-10-24/2011-10-30,0.0,0.0,0.0,1.047302,1.0015515,0.0
90202D,2011-10-31/2011-11-06,0.0,0.0,0.0,1.0863253,1.1546553,0.0
90202D,2011-11-07/2011-11-13,1.0,0.0,0.0,0.9897184,0.92974806,0.0
90202D,2011-11-14/2011-11-20,1.0,1.0,0.25,1.4688461,1.5569667,0.0
90202D,2011-11-21/2011-11-27,1.0,1.0,0.5,1.0827985,1.4613309,0.0
90202D,2011-11-28/2011-12-04,0.0,1.0,0.75,0.9424903,1.4610893,0.0
